26366 | 蕊 | 蕊 | True | 0.9999134540557861 
26367 | 巨 | 巨 | True | 0.9983603358268738 
26368 | 襪 | 襪 | True | 0.9095838069915771 
26369 | 呢 | 呢 | True | 0.9972303509712219 
26370 | 蘚 | 蘚 | True | 0.9909231662750244 
26371 | 劣 | 劣 | True | 0.9999804496765137 
26372 | 翩 | 翩 | True | 0.9996038675308228 
26373 | 壬 | 壬 | True | 0.9542772173881531 
26374 | 洗 | 洗 | True | 0.9621643424034119 
26375 | 鉋 | 鉋 | True | 0.9991327524185181 
26376 | 髮 | 髮 | True | 0.9785060882568359 
26377 | 咕 | 咕 | True | 0.9999793767929077 
26378 | 蟲 | 蟲 | True | 0.9962798953056335 
26379 | 勝 | 勝 | True | 0.9998272657394409 
26380 | 纏 | 纏 | True | 0.9999407529830933 
26381 | 嫉 | 嫉 | True | 0.9996923804283142 
26382 | 后 | 后 | True | 0.7260700464248657 
26383 | 酷 | 酷 | True | 0.9822051525115967 
26384 | 閥 | 閥 | True | 0.9998112320899963 
26385 | 州 | 州 | True | 0.9994667172431946 
26386 | 按 | 按 | True | 0.9938747882843018 
26387 | 蘚 | 蘚 | True | 0.9726956486701965 
26388 | 娶 | 娶 | True | 0.9996566772460938 
26389 | 劈 | 劈 | True | 0.9999362230300903 
26390 | 訴 | 訴 | True | 0.9946812391281128 
26391 | 邸 | 邸 | True | 0.9405779838562012 
26392 | 厝 | 厝 | True | 0.999721109867096 
26393 | 喜 | 喜 | True | 0.9700869917869568 
26394 | 鶴 | 鶴 | True | 0.9988341331481934 
26395 | 底 | 底 | True | 0.999863862991333 
26396 | 返 | 返 | True | 0.9825172424316406 
26397 | 妍 | 妍 | True | 0.9985567927360535 
26398 | 悌 | 悌 | True | 0.9998354911804199 
26399 | 戚 | 戚 | True | 0.9631720781326294 
26400 | 貳 | 貳 | True | 0.9439117312431335 
26401 | 酌 | 酌 | True | 0.9991447925567627 
26402 | 座 | 座 | True | 0.999876856803894 
26403 | 篆 | 篆 | True | 0.9982286691665649 
26404 | 煬 | 煬 | True | 0.9998711347579956 
26405 | 鈴 | 鈴 | True | 0.9964048266410828 
26406 | 呶 | 呶 | True | 0.9998094439506531 
26407 | 刺 | 刺 | True | 0.9942190051078796 
26408 | 昭 | 昭 | True | 0.9999465942382812 
26409 | 妨 | 妨 | True | 0.9968942999839783 
26410 | 疥 | 疥 | True | 0.9996588230133057 
26411 | 淘 | 淘 | True | 0.9997671246528625 
26412 | 穿 | 穿 | True | 0.9994144439697266 
26413 | 湛 | 湛 | True | 0.9995816349983215 
26414 | 樺 | 樺 | True | 0.9926020503044128 
26415 | 瀰 | 瀰 | True | 0.998432457447052 
26416 | 次 | 次 | True | 0.9994975328445435 
26417 | 旱 | 旱 | True | 0.9745606184005737 
26418 | 袂 | 袂 | True | 0.9993064403533936 
26419 | 嚀 | 嚀 | True | 0.9900267720222473 
26420 | 語 | 語 | True | 0.7674770951271057 
26421 | 蹋 | 蹋 | True | 0.9966853857040405 
26422 | 游 | 游 | True | 0.999384880065918 
26423 | 妒 | 妒 | True | 0.9994090795516968 
26424 | 群 | 群 | True | 0.9924732446670532 
26425 | 餉 | 餉 | True | 0.9976891875267029 
26426 | 兔 | 兔 | True | 0.9988692402839661 
26427 | 森 | 森 | True | 0.9975243210792542 
26428 | 霹 | 霹 | True | 0.8584197163581848 
26429 | 丁 | 丁 | True | 0.9356916546821594 
26430 | 跡 | 跡 | True | 0.9900915622711182 
26431 | 佇 | 佇 | True | 0.9976754188537598 
26432 | 扭 | 扭 | True | 0.9999105930328369 
26433 | 嘆 | 嘆 | True | 0.9867843985557556 
26434 | 蘭 | 蘭 | True | 0.9976122975349426 
26435 | 孩 | 孩 | True | 0.9996891021728516 
26436 | 抬 | 抬 | True | 0.9975018501281738 
26437 | 噙 | 噙 | True | 0.9968447089195251 
26438 | 了 | 了 | True | 0.9963798522949219 
26439 | 埠 | 埠 | True | 0.9999604225158691 
26440 | 韌 | 韌 | True | 0.989029049873352 
26441 | 坪 | 坪 | True | 0.9953945279121399 
26442 | 肅 | 肅 | True | 0.994698703289032 
26443 | 險 | 險 | True | 0.9982889890670776 
26444 | 肱 | 肱 | True | 0.9938956499099731 
26445 | 漁 | 漁 | True | 0.9995877146720886 
26446 | 催 | 催 | True | 0.9635940790176392 
26447 | 參 | 參 | True | 0.9927659630775452 
26448 | 矜 | 矜 | True | 0.9981058835983276 
26449 | 蓉 | 蓉 | True | 0.9889686703681946 
26450 | 拘 | 拘 | True | 0.9996967911720276 
26451 | 熟 | 熟 | True | 0.9940820932388306 
26452 | 裹 | 裹 | True | 0.996600866317749 
26453 | 籍 | 籍 | True | 0.9999557733535767 
26454 | 旱 | 旱 | True | 0.9825506210327148 
26455 | 皓 | 皓 | True | 0.9999818801879883 
26456 | 盍 | 盍 | True | 0.9927738308906555 
26457 | 拇 | 拇 | True | 0.999984622001648 
26458 | 咦 | 咦 | True | 0.9999839067459106 
26459 | 殷 | 殷 | True | 0.9959897994995117 
26460 | 彈 | 彈 | True | 0.9995881915092468 
26461 | 敞 | 敞 | True | 0.9918602108955383 
26462 | 濬 | 濬 | True | 0.984330415725708 
26463 | 齊 | 齊 | True | 0.9992033243179321 
26464 | 菌 | 菌 | True | 0.9900822043418884 
26465 | 盈 | 盈 | True | 0.9993076324462891 
26466 | 瞿 | 瞿 | True | 0.9996248483657837 
26467 | 酗 | 酗 | True | 0.9995890855789185 
26468 | 電 | 電 | True | 0.9970571994781494 
26469 | 台 | 台 | True | 0.9935241341590881 
26470 | 階 | 階 | True | 0.9999631643295288 
26471 | 抱 | 抱 | True | 0.9997636675834656 
26472 | 某 | 某 | True | 0.9987424612045288 
26473 | 顧 | 顧 | True | 0.9931602478027344 
26474 | 屁 | 屁 | True | 0.8084768652915955 
26475 | 檳 | 檳 | True | 0.9868295788764954 
26476 | 秦 | 秦 | True | 0.9933978915214539 
26477 | 怯 | 怯 | True | 0.9998483657836914 
26478 | 捨 | 捨 | True | 0.8943937420845032 
26479 | 檻 | 檻 | True | 0.9526271224021912 
26480 | 賺 | 賺 | True | 0.9191948771476746 
26481 | 鐳 | 鐳 | True | 0.9888710379600525 
26482 | 貼 | 貼 | True | 0.969454288482666 
26483 | 撮 | 撮 | True | 0.9855833053588867 
26484 | 乙 | 乙 | True | 0.9950808882713318 
26485 | 更 | 更 | True | 0.9933554530143738 
26486 | 賴 | 賴 | True | 0.998558759689331 
26487 | 楊 | 楊 | True | 0.9909214973449707 
26488 | 漏 | 漏 | True | 0.9997588992118835 
26489 | 鍋 | 鍋 | True | 0.999360978603363 
26490 | 時 | 時 | True | 0.9994049072265625 
26491 | 嬤 | 嬤 | True | 0.9998492002487183 
26492 | 礁 | 礁 | True | 0.9987305998802185 
26493 | 諒 | 諒 | True | 0.999795138835907 
26494 | 霓 | 霓 | True | 0.9997013211250305 
26495 | 爭 | 爭 | True | 0.9987577199935913 
26496 | 眾 | 眾 | True | 0.9537814259529114 
26497 | 簧 | 簧 | True | 0.9959468841552734 
26498 | 堵 | 堵 | True | 0.9988227486610413 
26499 | 脊 | 脊 | True | 0.9922149181365967 
26500 | 禁 | 禁 | True | 0.9983898997306824 
26501 | 竅 | 竅 | True | 0.9980871081352234 
26502 | 沙 | 沙 | True | 0.993787944316864 
26503 | 壘 | 壘 | True | 0.9963394999504089 
26504 | 曰 | 日 | False | 0.6679245829582214 
26505 | 拉 | 拉 | True | 0.9982053637504578 
26506 | 籌 | 籌 | True | 0.997273325920105 
26507 | 怡 | 怡 | True | 0.9632096290588379 
26508 | 嚶 | 嚶 | True | 0.9999127388000488 
26509 | 屑 | 屑 | True | 0.9694343209266663 
26510 | 持 | 持 | True | 0.9998912811279297 
26511 | 唆 | 唆 | True | 0.999054491519928 
26512 | 通 | 通 | True | 0.9910499453544617 
26513 | 鄒 | 鄒 | True | 0.997412919998169 
26514 | 媼 | 媼 | True | 0.9901113510131836 
26515 | 涼 | 涼 | True | 0.999934196472168 
26516 | 鱉 | 鱉 | True | 0.9777336120605469 
26517 | 啜 | 啜 | True | 0.9999686479568481 
26518 | 僅 | 僅 | True | 0.9978417158126831 
26519 | 薰 | 薰 | True | 0.9955960512161255 
26520 | 浴 | 浴 | True | 0.9942492246627808 
26521 | 之 | 之 | True | 0.9988335371017456 
26522 | 潺 | 潺 | True | 0.9996150732040405 
26523 | 躂 | 躂 | True | 0.9989253878593445 
26524 | 嬝 | 嬝 | True | 0.9837051630020142 
26525 | 倩 | 倩 | True | 0.9999039173126221 
26526 | 趨 | 趨 | True | 0.9999531507492065 
26527 | 衍 | 衍 | True | 0.9057635068893433 
26528 | 郊 | 郊 | True | 0.9986180067062378 
26529 | 獄 | 獄 | True | 0.8761268854141235 
26530 | 竅 | 竅 | True | 0.9788960814476013 
26531 | 憂 | 憂 | True | 0.999595582485199 
26532 | 清 | 清 | True | 0.9998984336853027 
26533 | 茴 | 茴 | True | 0.7338851094245911 
26534 | 胱 | 胱 | True | 0.9842327833175659 
26535 | 朔 | 朔 | True | 0.9972149133682251 
26536 | 聳 | 聳 | True | 0.9999650716781616 
26537 | 弘 | 弘 | True | 0.9797689318656921 
26538 | 怨 | 怨 | True | 0.9948208332061768 
26539 | 兕 | 兕 | True | 0.9889656901359558 
26540 | 徐 | 徐 | True | 0.9997014403343201 
26541 | 割 | 割 | True | 0.9969664216041565 
26542 | 違 | 違 | True | 0.9878952503204346 
26543 | 燙 | 燙 | True | 0.9969511032104492 
26544 | 恣 | 恣 | True | 0.999842643737793 
26545 | 廳 | 廳 | True | 0.9995993971824646 
26546 | 囌 | 囌 | True | 0.9987926483154297 
26547 | 戎 | 戎 | True | 0.9980015158653259 
26548 | 胤 | 胤 | True | 0.9994041919708252 
26549 | 掉 | 掉 | True | 0.9851604700088501 
26550 | 緒 | 緒 | True | 0.9789749383926392 
26551 | 跋 | 跋 | True | 0.9964352250099182 
26552 | 姪 | 姪 | True | 0.9998683929443359 
26553 | 靦 | 靦 | True | 0.9983267784118652 
26554 | 廁 | 廁 | True | 0.9980226159095764 
26555 | 終 | 終 | True | 0.9980636835098267 
26556 | 走 | 走 | True | 0.9919171929359436 
26557 | 懂 | 懂 | True | 0.9981977939605713 
26558 | 蠟 | 蠟 | True | 0.9749753475189209 
26559 | 鼬 | 鼬 | True | 0.9975553750991821 
26560 | 嶇 | 嶇 | True | 0.9992861747741699 
26561 | 鱔 | 鱔 | True | 0.9925378561019897 
26562 | 增 | 增 | True | 0.9999805688858032 
26563 | 感 | 感 | True | 0.9618257284164429 
26564 | 鉛 | 鉛 | True | 0.9960968494415283 
26565 | 衙 | 衙 | True | 0.9988343715667725 
26566 | 腕 | 腕 | True | 0.9999279975891113 
26567 | 沱 | 沱 | True | 0.9897810816764832 
26568 | 簾 | 簾 | True | 0.9997344613075256 
26569 | 陣 | 陣 | True | 0.9985933899879456 
26570 | 強 | 強 | True | 0.9979196786880493 
26571 | 齬 | 齬 | True | 0.6863243579864502 
26572 | 覆 | 覆 | True | 0.9996969103813171 
26573 | 縷 | 縷 | True | 0.9501034021377563 
26574 | 埠 | 埠 | True | 0.9999697208404541 
26575 | 耐 | 耐 | True | 0.9992883205413818 
26576 | 毀 | 毀 | True | 0.9935426712036133 
26577 | 吮 | 吮 | True | 0.9998588562011719 
26578 | 眨 | 眨 | True | 0.9981681108474731 
26579 | 漪 | 漪 | True | 0.9993762969970703 
26580 | 捶 | 捶 | True | 0.9650776386260986 
26581 | 捱 | 捱 | True | 0.9817132949829102 
26582 | 訂 | 訂 | True | 0.9998223781585693 
26583 | 姚 | 姚 | True | 0.9847525358200073 
26584 | 鼾 | 鼾 | True | 0.9999407529830933 
26585 | 俚 | 俚 | True | 0.9999581575393677 
26586 | 酣 | 酣 | True | 0.9999673366546631 
26587 | 蓉 | 蓉 | True | 0.9513744711875916 
26588 | 榕 | 榕 | True | 0.993589460849762 
26589 | 閘 | 閘 | True | 0.9979892373085022 
26590 | 脩 | 脩 | True | 0.9991722702980042 
26591 | 耀 | 耀 | True | 0.9975361227989197 
26592 | 末 | 末 | True | 0.5148448944091797 
26593 | 痞 | 痞 | True | 0.8774357438087463 
26594 | 樟 | 樟 | True | 0.9997290968894958 
26595 | 埤 | 埤 | True | 0.9975453019142151 
26596 | 附 | 附 | True | 0.9978758096694946 
26597 | 式 | 式 | True | 0.9965930581092834 
26598 | 證 | 證 | True | 0.997838020324707 
26599 | 乙 | 乙 | True | 0.9942075610160828 
26600 | 住 | 住 | True | 0.9960476756095886 
26601 | 采 | 采 | True | 0.9939785599708557 
26602 | 壢 | 壢 | True | 0.9998544454574585 
26603 | 齬 | 齬 | True | 0.7205010056495667 
26604 | 摺 | 摺 | True | 0.9994921684265137 
26605 | 疥 | 疥 | True | 0.9994599223136902 
26606 | 魄 | 魄 | True | 0.99520343542099 
26607 | 汰 | 汰 | True | 0.9997373223304749 
26608 | 鐳 | 鐳 | True | 0.9932680130004883 
26609 | 輩 | 輩 | True | 0.9963939785957336 
26610 | 危 | 危 | True | 0.9996870756149292 
26611 | 信 | 信 | True | 0.9920607209205627 
26612 | 楷 | 楷 | True | 0.9988927841186523 
26613 | 頂 | 頂 | True | 0.9197500944137573 
26614 | 擾 | 擾 | True | 0.9756181836128235 
26615 | 例 | 例 | True | 0.9872705936431885 
26616 | 哩 | 哩 | True | 0.999925971031189 
26617 | 抨 | 抨 | True | 0.9994288086891174 
26618 | 濂 | 濂 | True | 0.996961772441864 
26619 | 整 | 整 | True | 0.9901093244552612 
26620 | 輊 | 輊 | True | 0.9961891174316406 
26621 | 誓 | 誓 | True | 0.9985638856887817 
26622 | 癆 | 癆 | True | 0.9153854846954346 
26623 | 藻 | 藻 | True | 0.9615636467933655 
26624 | 奕 | 奕 | True | 0.9992997646331787 
26625 | 抗 | 抗 | True | 0.9993364214897156 
26626 | 挑 | 挑 | True | 0.9996768236160278 
26627 | 尋 | 尋 | True | 0.9988114237785339 
26628 | 唁 | 唁 | True | 0.9994592070579529 
26629 | 裊 | 裊 | True | 0.9972397685050964 
26630 | 野 | 野 | True | 0.9999711513519287 
26631 | 莫 | 莫 | True | 0.99994957447052 
26632 | 遑 | 遑 | True | 0.9997572302818298 
26633 | 戛 | 戛 | True | 0.9997618794441223 
26634 | 徵 | 徵 | True | 0.9989238381385803 
26635 | 急 | 急 | True | 0.9992901086807251 
26636 | 覆 | 覆 | True | 0.999671459197998 
26637 | 堪 | 堪 | True | 0.9999607801437378 
26638 | 詫 | 詫 | True | 0.5889988541603088 
26639 | 抱 | 抱 | True | 0.99916011095047 
26640 | 霍 | 霍 | True | 0.9835761189460754 
26641 | 邪 | 邪 | True | 0.9775129556655884 
26642 | 丢 | 丟 | False | 0.45546141266822815 
26643 | 漾 | 漾 | True | 0.9998122453689575 
26644 | 尚 | 尚 | True | 0.9987776875495911 
26645 | 墾 | 墾 | True | 0.9678552150726318 
26646 | 鈣 | 鈣 | True | 0.9981962442398071 
26647 | 鈾 | 鈾 | True | 0.9979196786880493 
26648 | 熱 | 熱 | True | 0.9946233630180359 
26649 | 併 | 併 | True | 0.9999163150787354 
26650 | 搔 | 搔 | True | 0.993313193321228 
26651 | 糧 | 糧 | True | 0.9991913437843323 
26652 | 疊 | 疊 | True | 0.9933799505233765 
26653 | 豪 | 豪 | True | 0.9990164041519165 
26654 | 迆 | 迆 | True | 0.9963424205780029 
26655 | 辰 | 辰 | True | 0.9988968372344971 
26656 | 閡 | 閡 | True | 0.9982827305793762 
26657 | 脊 | 脊 | True | 0.9983413219451904 
26658 | 書 | 書 | True | 0.9953066110610962 
26659 | 話 | 話 | True | 0.9386323690414429 
26660 | 替 | 替 | True | 0.9996705055236816 
26661 | 炮 | 炮 | True | 0.9998713731765747 
26662 | 蜴 | 蜴 | True | 0.9993210434913635 
26663 | 鏍 | 鏍 | True | 0.9782147407531738 
26664 | 闔 | 闔 | True | 0.9899516105651855 
26665 | 菴 | 菴 | True | 0.9642934799194336 
26666 | 受 | 受 | True | 0.9959409832954407 
26667 | 西 | 西 | True | 0.9968456625938416 
26668 | 垃 | 垃 | True | 0.9982468485832214 
26669 | 罄 | 罄 | True | 0.9837437868118286 
26670 | 麂 | 麂 | True | 0.9712984561920166 
26671 | 軛 | 軛 | True | 0.9995390772819519 
26672 | 打 | 打 | True | 0.9995977282524109 
26673 | 颶 | 颶 | True | 0.980941891670227 
26674 | 捏 | 捏 | True | 0.9991043210029602 
26675 | 幛 | 幛 | True | 0.9994434714317322 
26676 | 喃 | 喃 | True | 0.9878630042076111 
26677 | 岷 | 岷 | True | 0.9877755641937256 
26678 | 掬 | 掬 | True | 0.9997249245643616 
26679 | 謹 | 謹 | True | 0.9998388290405273 
26680 | 邱 | 邱 | True | 0.7711895704269409 
26681 | 鑑 | 鑑 | True | 0.9998688697814941 
26682 | 堵 | 堵 | True | 0.9995530247688293 
26683 | 櫂 | 櫂 | True | 0.9656534194946289 
26684 | 枋 | 枋 | True | 0.9895126819610596 
26685 | 百 | 百 | True | 0.9944955110549927 
26686 | 俎 | 俎 | True | 0.9999717473983765 
26687 | 琿 | 琿 | True | 0.9523174166679382 
26688 | 愉 | 愉 | True | 0.9991700053215027 
26689 | 備 | 備 | True | 0.9991729855537415 
26690 | 剖 | 剖 | True | 0.9977622032165527 
26691 | 彤 | 彤 | True | 0.996183454990387 
26692 | 玫 | 玫 | True | 0.9678962230682373 
26693 | 梧 | 梧 | True | 0.839529275894165 
26694 | 呶 | 呶 | True | 0.9999562501907349 
26695 | 方 | 方 | True | 0.999215841293335 
26696 | 咄 | 咄 | True | 0.9990781545639038 
26697 | 蠻 | 蠻 | True | 0.9931140542030334 
26698 | 罵 | 罵 | True | 0.9650684595108032 
26699 | 專 | 專 | True | 0.9988805651664734 
26700 | 枝 | 枝 | True | 0.9996343851089478 
26701 | 孿 | 孿 | True | 0.9824510812759399 
26702 | 帷 | 帷 | True | 0.9748314023017883 
26703 | 蛤 | 蛤 | True | 0.9993559718132019 
26704 | 仙 | 仙 | True | 0.9873355031013489 
26705 | 刀 | 刀 | True | 0.995905876159668 
26706 | 職 | 職 | True | 0.9998260736465454 
26707 | 砰 | 砰 | True | 0.9811781048774719 
26708 | 副 | 副 | True | 0.9971854090690613 
26709 | 宦 | 宦 | True | 0.9451813697814941 
26710 | 屆 | 屆 | True | 0.9972777366638184 
26711 | 闢 | 闢 | True | 0.9972714781761169 
26712 | 醃 | 醃 | True | 0.9974535703659058 
26713 | 雹 | 雹 | True | 0.9967848062515259 
26714 | 啦 | 啦 | True | 0.9994983673095703 
26715 | 勢 | 勢 | True | 0.999645471572876 
26716 | 傳 | 傳 | True | 0.9538487195968628 
26717 | 骼 | 骼 | True | 0.9992213249206543 
26718 | 畫 | 畫 | True | 0.8707965612411499 
26719 | 惡 | 惡 | True | 0.9970963597297668 
26720 | 籌 | 籌 | True | 0.9946159720420837 
26721 | 偺 | 偺 | True | 0.9932866096496582 
26722 | 剜 | 剜 | True | 0.9940427541732788 
26723 | 掘 | 掘 | True | 0.7868819832801819 
26724 | 役 | 役 | True | 0.998751163482666 
26725 | 翻 | 翻 | True | 0.9994282126426697 
26726 | 醉 | 醉 | True | 0.9997832179069519 
26727 | 綏 | 綏 | True | 0.9982008934020996 
26728 | 獗 | 獗 | True | 0.9996774196624756 
26729 | 丟 | 丟 | True | 0.968319833278656 
26730 | 溘 | 溘 | True | 0.9990837574005127 
26731 | 囌 | 囌 | True | 0.9977750778198242 
26732 | 欽 | 欽 | True | 0.9992127418518066 
26733 | 泊 | 泊 | True | 0.8711795210838318 
26734 | 齊 | 齊 | True | 0.9993298649787903 
26735 | 奄 | 奄 | True | 0.999382734298706 
26736 | 壞 | 壞 | True | 0.9450041055679321 
26737 | 及 | 及 | True | 0.8465580940246582 
26738 | 亮 | 亮 | True | 0.9711024165153503 
26739 | 揍 | 揍 | True | 0.9995347857475281 
26740 | 熟 | 熟 | True | 0.9963506460189819 
26741 | 鶴 | 鶴 | True | 0.9939262866973877 
26742 | 器 | 器 | True | 0.9994391798973083 
26743 | 俄 | 俄 | True | 0.9996054172515869 
26744 | 睬 | 睬 | True | 0.5961093306541443 
26745 | 蘊 | 蘊 | True | 0.9993902444839478 
26746 | 剩 | 剩 | True | 0.9890310168266296 
26747 | 融 | 融 | True | 0.9867689609527588 
26748 | 鏤 | 鏤 | True | 0.9999407529830933 
26749 | 噴 | 噴 | True | 0.9957886934280396 
26750 | 惆 | 惆 | True | 0.9980759620666504 
26751 | 嬉 | 嬉 | True | 0.9994478821754456 
26752 | 擅 | 擅 | True | 0.995063304901123 
26753 | 章 | 章 | True | 0.9943089485168457 
26754 | 紜 | 紜 | True | 0.9994272589683533 
26755 | 屬 | 屬 | True | 0.9994850158691406 
26756 | 裔 | 裔 | True | 0.9949244260787964 
26757 | 逖 | 逖 | True | 0.9989718794822693 
26758 | 泥 | 泥 | True | 0.9999775886535645 
26759 | 簸 | 簸 | True | 0.9878503680229187 
26760 | 捐 | 捐 | True | 0.9994179606437683 
26761 | 杉 | 杉 | True | 0.995905339717865 
26762 | 齋 | 齋 | True | 0.9303379654884338 
26763 | 晶 | 晶 | True | 0.9882864356040955 
26764 | 頤 | 頤 | True | 0.9911102056503296 
26765 | 懈 | 懈 | True | 0.9999548196792603 
26766 | 撇 | 撇 | True | 0.9981443285942078 
26767 | 滂 | 滂 | True | 0.9956262111663818 
26768 | 束 | 束 | True | 0.9510886073112488 
26769 | 屜 | 屜 | True | 0.9997949004173279 
26770 | 緞 | 緞 | True | 0.9457144737243652 
26771 | 堆 | 堆 | True | 0.9998821020126343 
26772 | 凹 | 凹 | True | 0.9953625202178955 
26773 | 機 | 機 | True | 0.9999841451644897 
26774 | 磅 | 磅 | True | 0.9995449185371399 
26775 | 踩 | 踩 | True | 0.9882469773292542 
26776 | 躍 | 躍 | True | 0.9983860850334167 
26777 | 物 | 物 | True | 0.9998327493667603 
26778 | 道 | 道 | True | 0.9993726015090942 
26779 | 揉 | 揉 | True | 0.9994738698005676 
26780 | 澗 | 澗 | True | 0.9999281167984009 
26781 | 顫 | 顫 | True | 0.9930930137634277 
26782 | 反 | 反 | True | 0.9984344244003296 
26783 | 塚 | 塚 | True | 0.9929179549217224 
26784 | 堵 | 堵 | True | 0.9988254904747009 
26785 | 迎 | 迎 | True | 0.9754629731178284 
26786 | 鈴 | 鈴 | True | 0.9943509697914124 
26787 | 皆 | 皆 | True | 0.999940037727356 
26788 | 室 | 室 | True | 0.9992812871932983 
26789 | 巫 | 巫 | True | 0.9639840722084045 
26790 | 冉 | 冉 | True | 0.9999130964279175 
26791 | 疑 | 疑 | True | 0.9788076877593994 
26792 | 鈾 | 鈾 | True | 0.9983189702033997 
26793 | 牛 | 牛 | True | 0.9933387041091919 
26794 | 費 | 費 | True | 0.9966075420379639 
26795 | 杏 | 杏 | True | 0.9984338283538818 
26796 | 靨 | 靨 | True | 0.989081859588623 
26797 | 共 | 共 | True | 0.9999703168869019 
26798 | 靄 | 靄 | True | 0.9998706579208374 
26799 | 韜 | 韜 | True | 0.9954617619514465 
26800 | 咻 | 咻 | True | 0.9995895028114319 
26801 | 茴 | 茴 | True | 0.9286263585090637 
