22623 | 簞 | 簞 | True | 0.8940401077270508 
22624 | 袈 | 袈 | True | 0.46814197301864624 
22625 | 浙 | 浙 | True | 0.6977464556694031 
22626 | 輜 | 輜 | True | 0.999764621257782 
22627 | 潺 | 潺 | True | 0.9720514416694641 
22628 | 怒 | 怒 | True | 0.9634765982627869 
22629 | 娟 | 娟 | True | 0.999778687953949 
22630 | 塢 | 塢 | True | 0.9996285438537598 
22631 | 瀛 | 瀛 | True | 0.9973110556602478 
22632 | 鮮 | 鰥 | False | 0.47297653555870056 
22633 | 噯 | 噯 | True | 0.7068683505058289 
22634 | 款 | 款 | True | 0.6955997943878174 
22635 | 協 | 協 | True | 0.9637123942375183 
22636 | 跋 | 跋 | True | 0.9768962860107422 
22637 | 嚼 | 嚼 | True | 0.9952210783958435 
22638 | 白 | 白 | True | 0.6198062300682068 
22639 | 朵 | 朵 | True | 0.4206620454788208 
22640 | 娜 | 娜 | True | 0.9990375638008118 
22641 | 蔑 | 蔑 | True | 0.9886407852172852 
22642 | 醫 | 醫 | True | 0.9798648357391357 
22643 | 桑 | 桑 | True | 0.6847730278968811 
22644 | 捱 | 捱 | True | 0.6191031336784363 
22645 | 部 | 部 | True | 0.6740597486495972 
22646 | 蹶 | 蹶 | True | 0.8679133653640747 
22647 | 嗟 | 嗟 | True | 0.9956234693527222 
22648 | 癩 | 癲 | False | 0.5003267526626587 
22649 | 還 | 還 | True | 0.366157591342926 
22650 | 島 | 島 | True | 0.9883750081062317 
22651 | 冶 | 冶 | True | 0.8887443542480469 
22652 | 敵 | 敵 | True | 0.9717637896537781 
22653 | 擘 | 擘 | True | 0.9928193092346191 
22654 | 藉 | 藉 | True | 0.9787324666976929 
22655 | 凹 | 凹 | True | 0.9487302303314209 
22656 | 垠 | 垠 | True | 0.8038026094436646 
22657 | 倆 | 倆 | True | 0.9837388396263123 
22658 | 舨 | 舨 | True | 0.945404589176178 
22659 | 欄 | 欄 | True | 0.9969679713249207 
22660 | 嬸 | 嬸 | True | 0.9797376990318298 
22661 | 潸 | 潸 | True | 0.6974161863327026 
22662 | 懈 | 懈 | True | 0.9992265105247498 
22663 | 頊 | 頊 | True | 0.9839833974838257 
22664 | 哂 | 哂 | True | 0.789365291595459 
22665 | 茱 | 茱 | True | 0.9807008504867554 
22666 | 綺 | 綺 | True | 0.9995453953742981 
22667 | 墟 | 墟 | True | 0.9882845878601074 
22668 | 爐 | 爐 | True | 0.9996259212493896 
22669 | 燐 | 燐 | True | 0.9841334819793701 
22670 | 湘 | 湘 | True | 0.9983870983123779 
22671 | 咋 | 咋 | True | 0.982294499874115 
22672 | 肱 | 肱 | True | 0.8982111811637878 
22673 | 畝 | 畝 | True | 0.9843133091926575 
22674 | 芙 | 芙 | True | 0.9677513837814331 
22675 | 跪 | 跪 | True | 0.9982563257217407 
22676 | 體 | 體 | True | 0.9991414546966553 
22677 | 宮 | 宮 | True | 0.9017501473426819 
22678 | 圬 | 圬 | True | 0.9781305193901062 
22679 | 旎 | 旎 | True | 0.9993078112602234 
22680 | 軾 | 軾 | True | 0.9977285861968994 
22681 | 蟀 | 蟀 | True | 0.9604760408401489 
22682 | 郁 | 郁 | True | 0.8636457324028015 
22683 | 眷 | 眷 | True | 0.6702645421028137 
22684 | 粽 | 粽 | True | 0.9998902082443237 
22685 | 姊 | 姊 | True | 0.9975917339324951 
22686 | 骰 | 骰 | True | 0.888112485408783 
22687 | 幽 | 幽 | True | 0.9894886612892151 
22688 | 蛭 | 蛭 | True | 0.9659765958786011 
22689 | 巳 | 巳 | True | 0.6106547117233276 
22690 | 鶯 | 鴛 | False | 0.5373280644416809 
22691 | 熊 | 熙 | False | 0.5027868747711182 
22692 | 振 | 振 | True | 0.975653350353241 
22693 | 轡 | 轡 | True | 0.966009795665741 
22694 | 鈸 | 鈸 | True | 0.9971165060997009 
22695 | 丟 | 丟 | True | 0.9680116176605225 
22696 | 目 | 目 | True | 0.9910017848014832 
22697 | 催 | 雁 | False | 0.49382448196411133 
22698 | 攣 | 攣 | True | 0.939189076423645 
22699 | 猛 | 猛 | True | 0.999681293964386 
22700 | 豬 | 豬 | True | 0.922483503818512 
22701 | 崁 | 崁 | True | 0.9819000363349915 
22702 | 愉 | 愉 | True | 0.9966160655021667 
22703 | 渚 | 渚 | True | 0.9057047367095947 
22704 | 溶 | 溶 | True | 0.9745633602142334 
22705 | 渦 | 洞 | False | 0.5677499175071716 
22706 | 踏 | 踏 | True | 0.9921262860298157 
22707 | 塵 | 蹙 | False | 0.3438815772533417 
22708 | 背 | 背 | True | 0.9977439045906067 
22709 | 孜 | 孜 | True | 0.8378041386604309 
22710 | 包 | 包 | True | 0.9547954201698303 
22711 | 斡 | 斡 | True | 0.9908410906791687 
22712 | 濤 | 濤 | True | 0.9901015162467957 
22713 | 痺 | 痺 | True | 0.7840684652328491 
22714 | 箴 | 箴 | True | 0.7412256598472595 
22715 | 倚 | 倚 | True | 0.8966661095619202 
22716 | 邵 | 邪 | False | 0.27998465299606323 
22717 | 臚 | 臚 | True | 0.9987809062004089 
22718 | 晝 | 晝 | True | 0.9609530568122864 
22719 | 向 | 向 | True | 0.43674445152282715 
22720 | 萱 | 萱 | True | 0.9670079946517944 
22721 | 闈 | 闈 | True | 0.8505343198776245 
22722 | 脹 | 脹 | True | 0.5972740054130554 
22723 | 圓 | 圓 | True | 0.9895575046539307 
22724 | 醉 | 酥 | False | 0.7486276030540466 
22725 | 覽 | 覺 | False | 0.3485095798969269 
22726 | 怡 | 怡 | True | 0.848872721195221 
22727 | 蹦 | 蹦 | True | 0.9834176898002625 
22728 | 玨 | 玨 | True | 0.9812312126159668 
22729 | 孳 | 孳 | True | 0.9273273348808289 
22730 | 隔 | 隔 | True | 0.9976491332054138 
22731 | 姥 | 姥 | True | 0.9997718930244446 
22732 | 淅 | 淅 | True | 0.7333897948265076 
22733 | 緊 | 緊 | True | 0.7796789407730103 
22734 | 髻 | 髻 | True | 0.9986274838447571 
22735 | 舵 | 舵 | True | 0.8611158728599548 
22736 | 遷 | 遷 | True | 0.9799281358718872 
22737 | 淹 | 淹 | True | 0.9647840261459351 
22738 | 務 | 務 | True | 0.9921815991401672 
22739 | 方 | 方 | True | 0.7606168389320374 
22740 | 村 | 村 | True | 0.8654205203056335 
22741 | 洪 | 洪 | True | 0.9714998006820679 
22742 | 撞 | 撞 | True | 0.9655008316040039 
22743 | 爾 | 爾 | True | 0.5733491778373718 
22744 | 謬 | 謬 | True | 0.6924405694007874 
22745 | 曼 | 曼 | True | 0.6129274964332581 
22746 | 鱔 | 鱔 | True | 0.9297523498535156 
22747 | 畏 | 畏 | True | 0.8659911751747131 
22748 | 荼 | 荼 | True | 0.9148241281509399 
22749 | 密 | 密 | True | 0.987267255783081 
22750 | 反 | 反 | True | 0.7636752724647522 
22751 | 暢 | 暢 | True | 0.9892446994781494 
22752 | 勘 | 勘 | True | 0.8485133647918701 
22753 | 柯 | 柯 | True | 0.908850908279419 
22754 | 豎 | 賢 | False | 0.7669422030448914 
22755 | 羲 | 羲 | True | 0.5037783980369568 
22756 | 屏 | 屏 | True | 0.9913476705551147 
22757 | 濂 | 濂 | True | 0.9884881973266602 
22758 | 避 | 避 | True | 0.9192391633987427 
22759 | 掬 | 掬 | True | 0.9861283302307129 
22760 | 柏 | 相 | False | 0.5894904732704163 
22761 | 盼 | 盼 | True | 0.9865995645523071 
22762 | 呈 | 呈 | True | 0.9752150774002075 
22763 | 彎 | 彎 | True | 0.9813307523727417 
22764 | 梃 | 梃 | True | 0.9622935652732849 
22765 | 忱 | 忱 | True | 0.9983745217323303 
22766 | 籮 | 籮 | True | 0.9554672241210938 
22767 | 岳 | 岳 | True | 0.9959222078323364 
22768 | 孫 | 孫 | True | 0.8523469567298889 
22769 | 賓 | 寶 | False | 0.34563982486724854 
22770 | 攫 | 攫 | True | 0.8174875974655151 
22771 | 潘 | 潘 | True | 0.9393887519836426 
22772 | 仇 | 仇 | True | 0.9601272940635681 
22773 | 擲 | 擲 | True | 0.7509198188781738 
22774 | 瀕 | 瀕 | True | 0.7876293063163757 
22775 | 擲 | 擲 | True | 0.789376437664032 
22776 | 竺 | 竺 | True | 0.9501708149909973 
22777 | 伶 | 伶 | True | 0.8909932374954224 
22778 | 居 | 居 | True | 0.9800792336463928 
22779 | 罈 | 罈 | True | 0.4199950397014618 
22780 | 燐 | 燐 | True | 0.9928373694419861 
22781 | 咚 | 咚 | True | 0.9966017603874207 
22782 | 叩 | 叩 | True | 0.9749332070350647 
22783 | 硝 | 硝 | True | 0.999208927154541 
22784 | 薛 | 薛 | True | 0.8866972327232361 
22785 | 藺 | 藺 | True | 0.856414258480072 
22786 | 準 | 準 | True | 0.9987156391143799 
22787 | 筷 | 筷 | True | 0.9963474869728088 
22788 | 撞 | 撞 | True | 0.9929720759391785 
22789 | 媛 | 媛 | True | 0.9908319115638733 
22790 | 蕾 | 啻 | False | 0.4409259557723999 
22791 | 赴 | 赴 | True | 0.42312052845954895 
22792 | 匐 | 匐 | True | 0.964168131351471 
22793 | 免 | 免 | True | 0.9836140871047974 
22794 | 类 | 奕 | False | 0.3301084339618683 
22795 | 祥 | 祥 | True | 0.9837213158607483 
22796 | 竣 | 竣 | True | 0.9951967597007751 
22797 | 琵 | 琵 | True | 0.984612226486206 
22798 | 聘 | 聘 | True | 0.833898663520813 
22799 | 逞 | 渠 | False | 0.9055851697921753 
22800 | 樞 | 樞 | True | 0.9985294342041016 
22801 | 胖 | 胖 | True | 0.9898877739906311 
22802 | 壇 | 壇 | True | 0.9980592727661133 
22803 | 寓 | 寓 | True | 0.9481088519096375 
22804 | 泗 | 泗 | True | 0.6809054613113403 
22805 | 契 | 契 | True | 0.9966299533843994 
22806 | 虧 | 虧 | True | 0.9986114501953125 
22807 | 焚 | 焚 | True | 0.9747562408447266 
22808 | 糊 | 糊 | True | 0.9951595664024353 
22809 | 螞 | 螞 | True | 0.9944531917572021 
22810 | 嫂 | 嫂 | True | 0.998898446559906 
22811 | 襲 | 襲 | True | 0.9146408438682556 
22812 | 姻 | 姻 | True | 0.997571587562561 
22813 | 冊 | 冊 | True | 0.980543315410614 
22814 | 擠 | 擠 | True | 0.9622011780738831 
22815 | 辦 | 瓣 | False | 0.6614919900894165 
22816 | 指 | 指 | True | 0.9145625829696655 
22817 | 衙 | 衙 | True | 0.9910817742347717 
22818 | 巳 | 巳 | True | 0.6554410457611084 
22819 | 殆 | 殆 | True | 0.9222080111503601 
22820 | 痛 | 痛 | True | 0.9824479818344116 
22821 | 模 | 模 | True | 0.9939396977424622 
22822 | 哮 | 哮 | True | 0.9902255535125732 
22823 | 台 | 台 | True | 0.2561488449573517 
22824 | 獵 | 獵 | True | 0.9097211360931396 
22825 | 姒 | 姒 | True | 0.8754963874816895 
22826 | 搞 | 搞 | True | 0.9442123770713806 
22827 | 詠 | 詠 | True | 0.8877867460250854 
22828 | 砧 | 砧 | True | 0.998691201210022 
22829 | 摒 | 摒 | True | 0.9999663829803467 
22830 | 投 | 投 | True | 0.9966313242912292 
22831 | 始 | 始 | True | 0.9993933439254761 
22832 | 唐 | 唐 | True | 0.7872795462608337 
22833 | 庚 | 庾 | False | 0.5070946216583252 
22834 | 嘿 | 嘿 | True | 0.8564780354499817 
22835 | 窪 | 窪 | True | 0.3171088993549347 
22836 | 兄 | 兄 | True | 0.5544084310531616 
22837 | 滯 | 滯 | True | 0.922494649887085 
22838 | 執 | 執 | True | 0.9665709137916565 
22839 | 烘 | 烘 | True | 0.6413946747779846 
22840 | 娥 | 娥 | True | 0.9876590371131897 
22841 | 嫉 | 嫉 | True | 0.9926425814628601 
22842 | 瓠 | 瓠 | True | 0.4078837037086487 
22843 | 嚶 | 嚶 | True | 0.9911537766456604 
22844 | 奘 | 裝 | False | 0.6980538964271545 
22845 | 雍 | 雍 | True | 0.9970165491104126 
22846 | 懸 | 懸 | True | 0.8432528376579285 
22847 | 胛 | 胛 | True | 0.9897115230560303 
22848 | 斷 | 鄙 | False | 0.7605393528938293 
22849 | 猖 | 猖 | True | 0.9929965734481812 
22850 | 漣 | 漣 | True | 0.9992442727088928 
22851 | 棺 | 棺 | True | 0.8745325207710266 
22852 | 職 | 職 | True | 0.9814304709434509 
22853 | 陣 | 陳 | False | 0.48596906661987305 
22854 | 巴 | 巴 | True | 0.7974897623062134 
22855 | 佛 | 佛 | True | 0.9720478653907776 
22856 | 軟 | 軟 | True | 0.8603944182395935 
22857 | 拷 | 拷 | True | 0.9847071766853333 
22858 | 濤 | 濤 | True | 0.9767756462097168 
22859 | 葷 | 葷 | True | 0.9832572340965271 
22860 | 風 | 風 | True | 0.9358040690422058 
22861 | 硝 | 硝 | True | 0.9995453953742981 
22862 | 炙 | 炙 | True | 0.995981752872467 
22863 | 塵 | 塵 | True | 0.6834454536437988 
22864 | 技 | 技 | True | 0.9947035312652588 
22865 | 佇 | 佇 | True | 0.9748317003250122 
22866 | 署 | 畚 | False | 0.4509139060974121 
22867 | 嶝 | 嶝 | True | 0.9072473645210266 
22868 | 棠 | 彙 | False | 0.32265979051589966 
22869 | 轔 | 轔 | True | 0.9889254570007324 
22870 | 碰 | 碰 | True | 0.9928213357925415 
22871 | 謁 | 謁 | True | 0.9997656941413879 
22872 | 砝 | 砝 | True | 0.8845691680908203 
22873 | 坏 | 坏 | True | 0.6574267148971558 
22874 | 詢 | 詢 | True | 0.9795041680335999 
22875 | 謝 | 謝 | True | 0.9994217753410339 
22876 | 役 | 役 | True | 0.9713906645774841 
22877 | 擄 | 擄 | True | 0.9207581281661987 
22878 | 浬 | 浬 | True | 0.7104429006576538 
22879 | 晚 | 晚 | True | 0.9000176787376404 
22880 | 葦 | 葦 | True | 0.567369818687439 
22881 | 掘 | 掘 | True | 0.9607999324798584 
22882 | 有 | 有 | True | 0.9958871006965637 
22883 | 麋 | 麋 | True | 0.9739727973937988 
22884 | 餘 | 餘 | True | 0.994752824306488 
22885 | 哨 | 哨 | True | 0.9895921945571899 
22886 | 妻 | 蚤 | False | 0.7305312156677246 
22887 | 倉 | 倉 | True | 0.7841291427612305 
22888 | 正 | 正 | True | 0.7246970534324646 
22889 | 篾 | 篾 | True | 0.9501966834068298 
22890 | 匹 | 匹 | True | 0.7398926019668579 
22891 | 傻 | 傻 | True | 0.4896255433559418 
22892 | 框 | 框 | True | 0.9934139251708984 
22893 | 埤 | 埤 | True | 0.9851871728897095 
22894 | 唔 | 唔 | True | 0.9659117460250854 
22895 | 賅 | 賅 | True | 0.6443958282470703 
22896 | 始 | 始 | True | 0.9996169805526733 
22897 | 治 | 治 | True | 0.8991360068321228 
22898 | 緣 | 緣 | True | 0.7829789519309998 
22899 | 悟 | 悟 | True | 0.9293197393417358 
22900 | 猖 | 猖 | True | 0.9680259823799133 
22901 | 印 | 印 | True | 0.7566797137260437 
22902 | 櫃 | 櫃 | True | 0.8689890503883362 
22903 | 回 | 回 | True | 0.9938996434211731 
22904 | 廿 | 廿 | True | 0.8572720289230347 
22905 | 擦 | 擦 | True | 0.9651321172714233 
22906 | 憂 | 憂 | True | 0.6035227179527283 
22907 | 虧 | 虧 | True | 0.9955652952194214 
22908 | 拯 | 拯 | True | 0.7163805365562439 
22909 | 齡 | 齡 | True | 0.9645773768424988 
22910 | 乳 | 乳 | True | 0.9998632669448853 
22911 | 渥 | 渥 | True | 0.943835437297821 
22912 | 撮 | 撮 | True | 0.9649096727371216 
22913 | 竽 | 竽 | True | 0.7919882535934448 
22914 | 允 | 允 | True | 0.41930651664733887 
22915 | 讒 | 讒 | True | 0.9995993375778198 
22916 | 札 | 札 | True | 0.9959303140640259 
22917 | 身 | 身 | True | 0.38629254698753357 
22918 | 員 | 員 | True | 0.9906122088432312 
22919 | 礁 | 礁 | True | 0.993262529373169 
22920 | 嗅 | 嗅 | True | 0.9878553748130798 
22921 | 蛄 | 蛄 | True | 0.9918047189712524 
22922 | 採 | 採 | True | 0.9882009029388428 
22923 | 翌 | 翌 | True | 0.9578741192817688 
22924 | 逾 | 逾 | True | 0.9142476916313171 
22925 | 猷 | 猷 | True | 0.6002501249313354 
22926 | 妻 | 妻 | True | 0.93671053647995 
22927 | 悲 | 悲 | True | 0.9388353824615479 
22928 | 程 | 程 | True | 0.9845821857452393 
22929 | 氓 | 氓 | True | 0.991425096988678 
22930 | 擺 | 擺 | True | 0.9600156545639038 
22931 | 匿 | 匿 | True | 0.9856250286102295 
22932 | 鑾 | 鑾 | True | 0.8857846856117249 
22933 | 產 | 產 | True | 0.8888393640518188 
22934 | 劉 | 割 | False | 0.5591228008270264 
22935 | 堯 | 堯 | True | 0.968731164932251 
22936 | 貉 | 貉 | True | 0.6615357398986816 
22937 | 戾 | 炭 | False | 0.8425090909004211 
22938 | 諂 | 諂 | True | 0.9298827648162842 
22939 | 閑 | 閉 | False | 0.5953984260559082 
22940 | 吋 | 吋 | True | 0.9255110621452332 
22941 | 安 | 安 | True | 0.5985558032989502 
22942 | 符 | 符 | True | 0.4746442139148712 
22943 | 韆 | 韆 | True | 0.8016901016235352 
22944 | 湔 | 湔 | True | 0.9857898354530334 
22945 | 戟 | 戟 | True | 0.9989160895347595 
22946 | 姨 | 姨 | True | 0.9976271986961365 
22947 | 檔 | 檔 | True | 0.9961798787117004 
22948 | 輾 | 輾 | True | 0.9985238313674927 
22949 | 智 | 智 | True | 0.9874032735824585 
22950 | 庚 | 庚 | True | 0.9997498393058777 
22951 | 笑 | 笑 | True | 0.956075131893158 
22952 | 乖 | 乖 | True | 0.8872451782226562 
22953 | 泣 | 泣 | True | 0.9696597456932068 
22954 | 圆 | 圖 | False | 0.3800485134124756 
22955 | 嚇 | 嚇 | True | 0.6581148505210876 
22956 | 嬌 | 嬌 | True | 0.8573513627052307 
22957 | 要 | 要 | True | 0.7810626029968262 
22958 | 氖 | 氖 | True | 0.7497657537460327 
22959 | 懂 | 懂 | True | 0.4470019042491913 
22960 | 殮 | 殮 | True | 0.9354579448699951 
22961 | 鮮 | 鮮 | True | 0.9847638607025146 
22962 | 氦 | 氦 | True | 0.36879169940948486 
22963 | 憤 | 憤 | True | 0.9155766367912292 
22964 | 叨 | 叨 | True | 0.9014275074005127 
22965 | 針 | 針 | True | 0.9172415137290955 
22966 | 商 | 商 | True | 0.9165717363357544 
22967 | 梓 | 梓 | True | 0.8272611498832703 
22968 | 斯 | 斯 | True | 0.9590848684310913 
22969 | 榔 | 榔 | True | 0.9901586771011353 
22970 | 平 | 乎 | False | 0.7353833913803101 
22971 | 逖 | 逖 | True | 0.998907744884491 
22972 | 汽 | 汽 | True | 0.9991771578788757 
22973 | 蹺 | 蹺 | True | 0.854893684387207 
22974 | 弗 | 弗 | True | 0.5500767827033997 
22975 | 冷 | 冷 | True | 0.9115206599235535 
22976 | 酌 | 酌 | True | 0.9992291331291199 
22977 | 竇 | 竇 | True | 0.6559773683547974 
22978 | 洽 | 洽 | True | 0.9781161546707153 
22979 | 形 | 形 | True | 0.7666328549385071 
22980 | 努 | 努 | True | 0.9945581555366516 
22981 | 哄 | 哄 | True | 0.8525534272193909 
22982 | 州 | 州 | True | 0.8008578419685364 
22983 | 闢 | 關 | False | 0.47275564074516296 
22984 | 伶 | 伶 | True | 0.9076061248779297 
22985 | 聾 | 聾 | True | 0.9340819120407104 
22986 | 妣 | 妣 | True | 0.5278141498565674 
22987 | 蕪 | 蕪 | True | 0.803527295589447 
22988 | 蹋 | 蹋 | True | 0.9145863056182861 
22989 | 恤 | 恤 | True | 0.9685109853744507 
22990 | 湯 | 湯 | True | 0.8196375370025635 
22991 | 惆 | 惆 | True | 0.727319598197937 
22992 | 梟 | 梟 | True | 0.9901278018951416 
22993 | 江 | 江 | True | 0.9811424016952515 
22994 | 優 | 優 | True | 0.991776168346405 
22995 | 詐 | 詐 | True | 0.9922428131103516 
22996 | 磁 | 磁 | True | 0.8854952454566956 
22997 | 闊 | 閣 | False | 0.345145046710968 
22998 | 叩 | 叩 | True | 0.9862028360366821 
22999 | 接 | 接 | True | 0.9634680151939392 
23000 | 汐 | 汐 | True | 0.9471034407615662 
23001 | 匡 | 匡 | True | 0.897413432598114 
23002 | 怯 | 怯 | True | 0.9916664958000183 
23003 | 唧 | 唧 | True | 0.9584535956382751 
23004 | 凋 | 凋 | True | 0.711829662322998 
23005 | 嚴 | 嚴 | True | 0.9941447377204895 
23006 | 勒 | 勒 | True | 0.6156018376350403 
23007 | 還 | 還 | True | 0.3168412744998932 
23008 | 蓓 | 蓓 | True | 0.8722214698791504 
23009 | 甭 | 甭 | True | 0.44536328315734863 
23010 | 塢 | 塢 | True | 0.9997498393058777 
23011 | 鍰 | 鍰 | True | 0.5727381110191345 
23012 | 剝 | 剝 | True | 0.7683582305908203 
23013 | 陴 | 陴 | True | 0.9341742396354675 
23014 | 弼 | 弼 | True | 0.568690299987793 
23015 | 快 | 快 | True | 0.9862315654754639 
23016 | 孱 | 孱 | True | 0.6583210229873657 
23017 | 跎 | 跎 | True | 0.9643658399581909 
23018 | 伶 | 伶 | True | 0.9200659394264221 
23019 | 氛 | 氛 | True | 0.571022093296051 
23020 | 禾 | 未 | False | 0.4295778274536133 
23021 | 臨 | 臨 | True | 0.9819126725196838 
23022 | 冷 | 冷 | True | 0.9651579260826111 
23023 | 韭 | 韭 | True | 0.9887149930000305 
23024 | 貢 | 貢 | True | 0.988498866558075 
23025 | 範 | 範 | True | 0.9988340735435486 
23026 | 蕈 | 蕈 | True | 0.9790352582931519 
23027 | 皓 | 皓 | True | 0.948309600353241 
23028 | 靴 | 靴 | True | 0.995938241481781 
23029 | 陷 | 陷 | True | 0.9928691983222961 
23030 | 踏 | 踏 | True | 0.9990891218185425 
23031 | 聳 | 聳 | True | 0.5192347764968872 
23032 | 巾 | 巾 | True | 0.9969381093978882 
23033 | 槓 | 槓 | True | 0.9628433585166931 
23034 | 門 | 門 | True | 0.965819239616394 
23035 | 夙 | 夙 | True | 0.9828658699989319 
23036 | 挪 | 挪 | True | 0.9652457237243652 
23037 | 棗 | 棗 | True | 0.9675381779670715 
23038 | 門 | 鬥 | False | 0.6423988938331604 
23039 | 飪 | 飪 | True | 0.9998084306716919 
23040 | 承 | 承 | True | 0.9828550219535828 
23041 | 額 | 額 | True | 0.9467187523841858 
23042 | 光 | 光 | True | 0.9974817037582397 
23043 | 夫 | 夫 | True | 0.6370069980621338 
23044 | 毽 | 毽 | True | 0.987520694732666 
23045 | 鏡 | 鏡 | True | 0.9967378973960876 
23046 | 謄 | 謄 | True | 0.99495929479599 
23047 | 歉 | 歉 | True | 0.9945806264877319 
23048 | 載 | 載 | True | 0.9578526020050049 
23049 | 跋 | 跋 | True | 0.9956691861152649 
23050 | 仕 | 仕 | True | 0.8983569145202637 
23051 | 銬 | 霧 | False | 0.6874924898147583 
23052 | 獸 | 艱 | False | 0.662615180015564 
23053 | 綽 | 綽 | True | 0.99894779920578 
23054 | 窩 | 窩 | True | 0.9959941506385803 
23055 | 骷 | 骷 | True | 0.9810599088668823 
23056 | 傷 | 傷 | True | 0.9786056876182556 
23057 | 挽 | 挽 | True | 0.9988098740577698 
